age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
67,382507,41,327,502433,46,Employed,Divorced,Rural,25430,293187,11263,362198,80.11318058998896,No,Rejected
57,240066,6,574,916641,331,Unemployed,Divorced,Semiurban,364849,140168,64394,427744,42.49154647613764,No,Rejected
21,947911,14,538,247841,132,Employed,Married,Rural,249739,431909,292751,464789,66.22929276434641,Yes,Rejected
19,263007,8,645,429397,297,Employed,Single,Rural,368825,390329,408248,166864,23.65987998016181,Yes,Rejected
23,939848,3,751,176965,181,Employed,Widowed,Rural,230944,363204,400482,88816,5.207067074979388,Yes,Approved
59,504957,30,586,766055,347,Employed,Divorced,Semiurban,166275,326924,312218,299865,50.382799975051476,Yes,Rejected
21,12355,22,510,660727,242,Employed,Widowed,Rural,28869,268426,76874,99836,88.25488213459825,No,Rejected
46,106429,5,640,908003,111,Employed,Single,Urban,72560,153926,173923,37230,47.43658262832861,Yes,Rejected
35,720093,27,432,436292,244,Unemployed,Divorced,Semiurban,300501,102989,266653,95834,98.7318832986119,Yes,Rejected
43,469501,11,524,945417,13,Employed,Married,Rural,123848,46655,354033,184066,81.86370623909166,Yes,Rejected
61,488187,46,738,521780,27,Employed,Divorced,Semiurban,369311,262606,134018,466355,35.80377957348748,No,Approved
51,448949,21,458,173916,232,Employed,Married,Semiurban,238336,465504,384741,446095,60.520249305720306,No,Rejected
27,984419,23,431,359029,274,Employed,Single,Urban,332023,385446,4851,64894,55.36986536668855,No,Rejected
53,980220,33,741,814741,194,Employed,Divorced,Rural,479333,307703,445335,334371,24.30808841587756,Yes,Approved
31,121151,18,618,454188,34,Employed,Widowed,Semiurban,181674,337592,419076,268448,12.037032418017768,No,Rejected
48,310670,23,410,909833,258,Unemployed,Widowed,Urban,239801,224618,483852,386964,29.084710625664954,No,Rejected
65,814520,19,524,851340,268,Unemployed,Divorced,Urban,211171,219745,22826,33475,7.283800680837915,No,Rejected
32,337521,33,730,656109,127,Employed,Divorced,Rural,103172,386734,391317,210139,43.65513874040102,Yes,Approved
25,185477,46,388,335881,80,Employed,Divorced,Urban,25506,424338,109345,136265,93.14306691880846,No,Rejected
31,442058,26,537,350984,152,Employed,Widowed,Semiurban,426998,245900,303958,154499,94.22842226913478,Yes,Rejected
40,596076,43,392,751159,63,Unemployed,Widowed,Rural,296887,434780,131755,471976,43.660192470033074,No,Rejected
57,514898,28,777,802717,107,Employed,Married,Rural,57581,499616,451725,495221,4.402103626060894,No,Approved
38,585817,0,428,605104,66,Employed,Widowed,Semiurban,452499,126851,56591,164494,81.27445573337458,Yes,Rejected
33,122833,45,569,578592,296,Employed,Single,Rural,330397,246081,497830,497465,55.05257814542767,Yes,Rejected
62,113578,35,554,452021,157,Employed,Widowed,Rural,451712,243305,42409,312400,55.95070542006717,No,Rejected
35,193455,42,588,28901,294,Unemployed,Divorced,Urban,198894,367718,98959,300126,15.327426528277165,Yes,Rejected
64,515527,38,827,356240,61,Employed,Widowed,Urban,425839,270144,213509,36052,12.729619450482211,No,Approved
41,573465,44,882,803652,309,Employed,Widowed,Urban,27058,143334,82952,177548,20.837745631004523,No,Rejected
43,651191,45,414,313836,206,Employed,Widowed,Semiurban,440125,30200,363547,217562,97.60368576987604,Yes,Rejected
42,573344,6,590,669622,233,Unemployed,Single,Semiurban,383075,423086,116673,238835,3.0566414295814193,No,Rejected
62,491465,42,424,568529,149,Employed,Single,Rural,54197,139533,415356,496137,85.84661960545284,Yes,Rejected
58,600709,19,878,860758,20,Employed,Single,Rural,231417,224312,253546,200102,25.392238052452655,Yes,Approved
46,698992,19,386,241272,14,Unemployed,Single,Rural,326193,137889,441777,200405,55.20411250715078,No,Rejected
32,311829,24,328,304010,353,Unemployed,Widowed,Rural,118746,92777,178002,465054,29.435660262986417,Yes,Rejected
62,218294,42,478,160032,49,Unemployed,Divorced,Rural,416569,161387,461178,396642,18.050349996686023,Yes,Rejected
18,78590,20,452,956331,81,Employed,Divorced,Rural,234894,227197,461927,369156,85.7076871167583,Yes,Rejected
42,281121,8,385,974514,80,Unemployed,Divorced,Semiurban,438849,311027,214426,497930,8.956838059318727,No,Rejected
24,887000,26,763,836483,169,Employed,Divorced,Urban,266504,232707,89806,180223,37.95576487191893,No,Approved
26,845399,27,647,148085,281,Employed,Widowed,Rural,64762,404915,358731,441518,41.53225993142401,Yes,Rejected
41,346216,24,618,749881,13,Employed,Single,Rural,479143,447446,417704,184800,12.507671994348158,Yes,Rejected
18,418286,35,396,256710,112,Employed,Widowed,Urban,219167,292055,15607,60411,70.79718692511365,No,Rejected
61,485689,33,300,538921,147,Employed,Single,Semiurban,420612,254391,452372,43409,95.16827921178304,No,Rejected
25,817932,1,769,892002,341,Employed,Married,Rural,245922,483198,65204,442421,46.954465892386,Yes,Rejected
41,509203,8,309,941136,224,Employed,Married,Rural,241608,160767,299509,169838,85.73022355826755,Yes,Rejected
28,911907,18,497,320785,94,Employed,Widowed,Rural,287278,230523,284145,421539,90.73067797837459,No,Rejected
68,544299,14,795,700834,285,Employed,Single,Semiurban,5767,494574,439104,200640,41.092942957088866,Yes,Approved
34,189111,20,475,112096,152,Unemployed,Married,Semiurban,374722,210583,114320,213838,39.80840115820256,No,Rejected
25,412112,49,481,789652,313,Employed,Single,Semiurban,322171,1241,301228,97094,51.805703497638945,Yes,Rejected
52,367479,15,838,570042,151,Employed,Married,Urban,60098,97714,445708,179828,31.25572672845146,No,Approved
52,443174,1,850,333515,307,Employed,Married,Rural,382274,1955,389018,280508,5.191540308673948,No,Rejected
50,445128,25,596,723971,99,Unemployed,Married,Urban,495968,386369,134914,323831,77.16037138442424,No,Rejected
22,10814,43,540,242967,334,Unemployed,Married,Rural,490258,417734,260129,359135,7.324440932101006,Yes,Rejected
59,478492,28,593,528147,292,Unemployed,Single,Urban,134139,159471,286576,84131,8.044178813250868,No,Rejected
56,427935,32,353,867488,252,Employed,Married,Urban,129199,1047,420404,296458,76.27419436990876,Yes,Rejected
58,292294,33,594,202615,123,Employed,Single,Semiurban,356319,291803,172298,318029,60.479296751060005,Yes,Rejected
45,997998,45,336,931462,312,Unemployed,Married,Rural,240477,132193,32020,370460,41.73331299475325,No,Rejected
24,13825,26,437,890168,152,Unemployed,Married,Rural,480426,140412,133138,355958,79.72589245334572,No,Rejected
26,584656,6,701,816407,163,Employed,Married,Semiurban,445518,238520,181237,212259,38.03168153298058,No,Approved
25,418016,48,333,397038,215,Employed,Single,Rural,380125,78857,28054,413316,58.23721937358501,No,Rejected
29,85535,14,575,108425,269,Unemployed,Divorced,Urban,18617,31517,195121,73276,44.62580905912096,No,Rejected
51,96390,16,362,562384,286,Unemployed,Single,Urban,342983,49587,466506,392886,37.00935848023407,Yes,Rejected
50,514484,8,403,353794,225,Unemployed,Widowed,Urban,97155,138324,94392,308094,63.024588467519784,Yes,Rejected
65,233923,12,587,293491,291,Unemployed,Widowed,Rural,378690,175734,141871,142297,76.23364569887623,No,Rejected
40,639364,31,894,52486,200,Employed,Divorced,Urban,1628,397892,339953,364064,31.12965831823188,Yes,Approved
41,740377,1,502,72148,144,Employed,Widowed,Urban,138346,68386,338066,439950,93.16647676047396,Yes,Rejected
54,189577,31,452,885717,91,Unemployed,Divorced,Urban,419799,339735,362829,79969,67.93013210810665,No,Rejected
52,787765,46,706,427219,112,Employed,Single,Rural,388342,151641,262598,320367,0.4447224647358805,No,Approved
61,592187,19,746,298026,75,Employed,Widowed,Semiurban,392710,284608,394207,264215,8.026957241034117,No,Approved
57,748142,42,300,713757,23,Employed,Married,Urban,111721,491743,263279,277885,90.85411300439827,Yes,Rejected
39,819033,18,795,531292,134,Employed,Married,Urban,158449,282249,63561,142500,11.440017652158108,Yes,Approved
44,151749,45,405,470455,120,Employed,Single,Rural,287729,407993,42525,190328,82.8168000105895,No,Rejected
52,432768,26,568,110073,198,Employed,Divorced,Rural,284683,106104,104811,164520,95.0643255174057,Yes,Rejected
18,794609,35,695,682368,217,Employed,Single,Semiurban,254271,56663,444271,110153,38.4074082519078,No,Approved
52,753218,29,439,191943,58,Unemployed,Married,Urban,334332,212623,451136,259268,16.892399722642814,No,Rejected
54,471107,10,562,876362,320,Unemployed,Divorced,Rural,169443,79447,135171,482688,42.088937196615326,No,Rejected
64,503915,15,412,730141,110,Employed,Widowed,Rural,290178,230313,346676,354667,80.60356771704453,No,Rejected
31,133355,25,497,801232,340,Employed,Divorced,Rural,431116,432860,274668,365888,85.30862353989778,No,Rejected
20,887882,29,710,843702,245,Employed,Divorced,Semiurban,60511,471956,466283,202857,47.94331399085351,No,Approved
18,174364,1,304,709295,232,Unemployed,Single,Rural,471816,54809,262475,345647,80.64717973596628,No,Rejected
22,138424,33,462,103665,89,Employed,Single,Semiurban,410013,271148,382693,435630,81.63659315605769,No,Rejected
43,135451,40,798,236797,228,Employed,Divorced,Rural,261693,137668,329418,68319,11.399528256170733,No,Approved
31,338241,21,388,577162,185,Employed,Married,Semiurban,111582,490691,181489,284509,74.04354816270995,No,Rejected
56,739063,30,301,304102,117,Employed,Widowed,Urban,485546,366512,409284,264947,76.8041471365281,No,Rejected
44,681544,20,439,962540,176,Unemployed,Widowed,Rural,163141,298524,456035,249178,0.7903627809690672,Yes,Rejected
26,230408,35,409,303373,124,Unemployed,Divorced,Urban,377099,176967,400734,444604,9.924393058485425,No,Rejected
32,988550,39,895,221973,157,Employed,Married,Semiurban,387158,413895,249071,157644,23.418913626248006,No,Approved
32,338885,22,747,215514,143,Employed,Single,Rural,159800,291171,303316,319964,30.082750478864174,Yes,Approved
43,595665,25,778,544577,95,Employed,Single,Semiurban,97198,289725,291375,39864,6.974112860903336,No,Approved
59,415255,17,458,801753,12,Employed,Married,Urban,421583,471423,406261,256051,71.12167698096013,Yes,Rejected
30,579449,14,344,365441,264,Employed,Married,Semiurban,217338,455346,496798,456237,55.49805882413745,No,Rejected
68,700366,33,654,157184,35,Employed,Single,Semiurban,334834,285196,461167,200746,46.211145890524584,Yes,Rejected
49,158616,21,561,479083,309,Employed,Single,Urban,88975,155754,157979,104655,60.87197136530712,No,Rejected
56,547275,27,838,802084,199,Employed,Single,Rural,52564,94711,428591,150502,26.10607445311821,No,Approved
66,539527,42,505,416650,122,Unemployed,Single,Semiurban,167651,307311,373934,402643,88.1225024967485,No,Rejected
69,579073,48,851,787348,35,Employed,Widowed,Semiurban,415801,238841,224880,236255,19.396459679842025,No,Approved
49,33358,6,376,91179,67,Employed,Married,Rural,100493,457529,353053,480387,97.50362294044125,No,Rejected
21,386903,39,502,271856,80,Unemployed,Divorced,Rural,390533,190886,391264,307788,97.5870280513162,No,Rejected
47,485890,41,822,14560,29,Employed,Single,Urban,398791,39550,454061,358708,17.004446949813946,Yes,Approved
54,197522,23,640,635619,239,Employed,Married,Semiurban,196288,497176,417736,36946,42.17148358523839,No,Rejected
40,229592,34,714,582701,69,Employed,Single,Urban,341843,256466,125597,150049,27.860483671789893,No,Approved
56,169500,12,313,344018,174,Employed,Divorced,Semiurban,106137,80675,202480,382057,57.80299175986718,Yes,Rejected
62,19096,48,430,355267,143,Employed,Widowed,Rural,116999,399917,140128,108198,9.874470856565832,No,Rejected
32,57582,12,306,60016,230,Unemployed,Married,Rural,441669,12504,418103,418248,10.30949371126323,Yes,Rejected
60,952040,30,509,552197,342,Employed,Single,Semiurban,239237,121824,278519,175420,84.53693919075397,No,Rejected
46,722755,18,502,298960,295,Employed,Divorced,Rural,42600,122124,305209,83825,77.8390997370081,No,Rejected
53,908027,28,391,741021,150,Employed,Married,Semiurban,318874,217627,451345,58327,51.098534585850985,No,Rejected
30,471373,21,386,882204,14,Employed,Widowed,Rural,339792,270751,147563,311012,94.68047167386115,Yes,Rejected
49,635782,40,465,419842,270,Employed,Married,Semiurban,37299,470060,322333,316250,50.80094438023915,No,Rejected
24,341628,20,575,550234,292,Unemployed,Divorced,Rural,366452,32954,437057,323552,50.567446992250545,Yes,Rejected
68,797719,15,828,929960,343,Employed,Widowed,Rural,468764,44205,59797,142142,36.85381026108403,No,Rejected
39,719870,29,601,325003,23,Employed,Widowed,Semiurban,44464,304752,150919,298357,15.507903340239526,No,Rejected
45,558190,4,505,855400,64,Unemployed,Divorced,Rural,49300,376284,86709,101424,38.337070608882314,No,Rejected
19,328332,40,633,666740,265,Employed,Single,Semiurban,458179,174908,135609,475251,49.295529571407,Yes,Rejected
59,385038,40,315,472663,107,Employed,Widowed,Rural,403393,82569,412117,24819,76.15074864354412,No,Rejected
62,424380,5,691,357427,243,Employed,Single,Rural,61284,340499,113636,448381,21.50385972636738,Yes,Approved
23,877636,20,862,575752,277,Employed,Divorced,Semiurban,99923,137183,20003,186355,42.980034102236274,Yes,Approved
45,142844,41,417,366917,123,Employed,Widowed,Semiurban,10814,24667,29082,279279,56.61828827844316,Yes,Rejected
45,194126,49,712,432157,58,Employed,Divorced,Urban,353664,312570,492317,53467,46.644181484103186,No,Approved
61,982382,10,334,674407,193,Employed,Single,Urban,225032,261835,178999,278077,64.226648323478,Yes,Rejected
61,661088,23,640,304578,246,Employed,Widowed,Rural,283294,250981,183061,355946,24.66735229300241,No,Rejected
37,959742,27,334,632492,265,Unemployed,Divorced,Urban,232899,215349,424542,176152,80.82915952286636,Yes,Rejected
47,769864,14,678,202782,18,Employed,Widowed,Rural,93123,147272,405445,331234,25.48449782401012,Yes,Approved
28,330437,38,560,221736,355,Employed,Married,Urban,220524,7655,336883,274062,72.76778159557551,Yes,Rejected
45,484514,45,673,730104,299,Employed,Divorced,Urban,22918,294071,4189,76106,14.64764979386749,No,Approved
42,541501,39,784,313455,290,Employed,Divorced,Semiurban,127462,494802,313481,141111,28.43370380828135,No,Approved
56,287085,46,712,736029,317,Employed,Divorced,Rural,322775,102069,61381,290848,40.88754829205592,Yes,Rejected
50,892313,18,527,372079,206,Unemployed,Single,Semiurban,320121,144112,117804,234178,40.00065211699821,Yes,Rejected
18,419180,49,378,307013,36,Employed,Married,Semiurban,283342,415930,181249,151916,57.22168406842214,Yes,Rejected
44,36855,16,845,358653,17,Employed,Married,Urban,72528,395986,195754,262017,4.842570235764033,Yes,Rejected
69,986273,2,510,467773,154,Employed,Divorced,Semiurban,245235,366921,292479,252845,82.18091156796372,No,Rejected
30,918171,2,401,407105,202,Employed,Single,Urban,145377,133142,221085,301953,65.92278734792593,Yes,Rejected
58,535334,38,764,137846,159,Employed,Single,Urban,346910,351080,295829,15999,37.471409555779175,No,Approved
20,811341,27,746,551038,182,Employed,Divorced,Rural,246664,125121,246310,292833,9.809049663913594,No,Approved
56,744474,30,394,147475,107,Unemployed,Divorced,Rural,134143,149928,437058,414487,21.17723421810318,No,Rejected
23,426584,41,353,232951,206,Employed,Single,Rural,95707,4024,387433,199162,64.78540349840694,No,Rejected
25,388997,48,334,499993,271,Employed,Single,Semiurban,412081,140409,289993,228110,58.17005973573033,No,Rejected
44,104135,46,675,435047,247,Employed,Widowed,Rural,261508,390711,77274,292376,17.661474315170388,Yes,Approved
26,605543,7,308,228938,17,Employed,Married,Semiurban,138534,392318,416131,33821,90.6500373585849,No,Rejected
54,222568,16,469,324419,70,Employed,Divorced,Rural,319648,485343,357746,172176,89.33827350759724,Yes,Rejected
50,754502,34,673,994308,260,Employed,Single,Urban,85150,271728,274815,436453,32.342079415695245,No,Approved
68,781224,35,597,558198,63,Employed,Single,Semiurban,75650,82836,148204,468817,92.26853518015207,No,Rejected
59,418840,26,797,917365,286,Employed,Married,Rural,190707,81806,256956,456166,10.722348089326205,Yes,Approved
61,245787,39,327,714120,133,Unemployed,Married,Rural,386178,6941,48351,233945,25.102793390939794,Yes,Rejected
41,378522,44,513,728576,37,Employed,Widowed,Semiurban,125413,448565,287779,400023,85.93007384526138,No,Rejected
32,806784,32,433,617952,315,Employed,Divorced,Urban,497152,34279,441503,248903,73.8171773380321,Yes,Rejected
49,368565,49,407,795035,228,Unemployed,Married,Semiurban,290444,307377,64623,456351,8.287300010938448,Yes,Rejected
49,876971,10,370,155800,194,Employed,Divorced,Rural,416840,319303,235067,485480,82.20206721793726,Yes,Rejected
41,281367,20,509,215096,100,Employed,Married,Rural,300164,201245,328351,449983,98.82752288193139,No,Rejected
58,259048,5,359,620829,49,Employed,Divorced,Rural,76806,315480,455230,32044,57.717450887124045,Yes,Rejected
69,874686,47,300,654329,95,Employed,Widowed,Urban,13552,406605,458335,479126,96.77861963862443,No,Rejected
66,863283,20,897,558888,119,Employed,Divorced,Rural,442926,433141,357803,72997,6.37770643696639,Yes,Approved
66,60044,27,319,338593,174,Unemployed,Divorced,Semiurban,71174,411778,233510,130167,32.831363435367386,Yes,Rejected
69,886650,16,798,308130,208,Employed,Single,Rural,284097,89775,233810,82119,27.031650355490356,No,Approved
29,619288,17,459,811587,264,Unemployed,Divorced,Urban,354874,442898,181231,231577,2.6608685733419013,Yes,Rejected
56,903672,10,697,129321,238,Employed,Single,Urban,34417,365416,86938,157958,34.89039653072816,No,Approved
19,958923,45,518,830942,14,Unemployed,Married,Semiurban,68352,433104,55596,113833,39.261044278189516,No,Rejected
20,941271,43,741,755159,308,Employed,Single,Rural,476993,495741,171525,475419,11.651123479017045,Yes,Rejected
66,737362,24,657,837973,171,Employed,Single,Rural,383974,13240,395738,42495,3.7773432493551695,No,Rejected
54,303172,29,382,195643,303,Employed,Single,Urban,267677,47685,423233,125223,80.8715651576045,Yes,Rejected
66,844385,24,695,767422,41,Employed,Married,Urban,397560,490166,198734,421246,23.7493453418416,Yes,Approved
34,67965,6,721,858491,127,Employed,Divorced,Semiurban,413351,284392,351755,46062,14.053953296560861,Yes,Rejected
66,244466,48,874,662724,178,Employed,Divorced,Semiurban,346264,222903,35288,374778,5.175970307111188,No,Approved
19,79776,36,754,323897,104,Employed,Married,Rural,255184,397720,220399,497103,43.59034067489434,Yes,Approved
19,303603,45,624,370800,229,Employed,Divorced,Semiurban,53668,162103,70896,212130,36.46432386281134,Yes,Rejected
45,100932,26,634,337734,120,Employed,Divorced,Semiurban,206212,394067,90715,482922,2.7091191995027186,Yes,Rejected
40,878763,25,829,889671,100,Employed,Widowed,Urban,297979,235384,416950,490211,14.9986235167333,Yes,Approved
54,690049,12,479,519829,199,Employed,Divorced,Urban,497668,265934,137195,453534,89.37586218991198,No,Rejected
49,483662,23,684,598789,195,Employed,Widowed,Urban,139942,126544,255162,328440,26.71590295324332,Yes,Approved
50,340126,11,590,729588,221,Employed,Divorced,Semiurban,57430,257020,373455,90414,73.90780993598857,Yes,Rejected
18,406562,13,465,567137,197,Employed,Married,Urban,227642,359047,122366,216100,73.6447083109437,Yes,Rejected
36,186251,8,658,6773,293,Employed,Divorced,Urban,94759,361128,487247,340631,34.08553151092264,Yes,Rejected
19,649061,30,447,974593,195,Unemployed,Divorced,Semiurban,213648,206628,124697,407503,74.15750527929958,No,Rejected
61,836949,3,531,647866,148,Unemployed,Widowed,Urban,298064,339485,304100,169701,18.269551284951923,Yes,Rejected
43,341822,18,565,159992,299,Unemployed,Single,Urban,333693,173046,222239,345351,45.69723050772827,No,Rejected
49,222678,0,687,856610,344,Employed,Single,Rural,31285,455108,456108,293556,13.965005561779497,No,Rejected
23,384635,28,525,258095,118,Unemployed,Divorced,Semiurban,289214,262896,269543,478738,25.607880070590305,No,Rejected
49,869055,44,666,759755,99,Employed,Single,Rural,432556,459451,160985,310233,24.92121946480148,No,Rejected
21,492504,5,895,609936,136,Employed,Widowed,Urban,183492,228643,338038,209641,25.013017931068116,No,Approved
28,222243,0,669,815935,208,Employed,Divorced,Rural,69615,99629,169381,272891,33.26507821602793,Yes,Rejected
34,986420,24,427,666466,121,Employed,Divorced,Urban,447350,243404,1706,155051,74.79191350760391,Yes,Rejected
55,490970,26,513,325234,329,Employed,Single,Semiurban,1958,441674,41415,331457,71.87864108138169,Yes,Rejected
41,369553,21,495,145838,59,Employed,Widowed,Urban,416719,39181,310206,275071,82.99309511289815,Yes,Rejected
22,320719,16,718,215574,333,Employed,Divorced,Urban,454445,373392,87072,418659,22.468986941977388,No,Rejected
69,904933,28,367,894176,201,Unemployed,Single,Urban,145912,53704,21835,41129,36.799029833399246,Yes,Rejected
51,317183,2,594,57753,122,Unemployed,Married,Semiurban,225601,162942,73061,186343,88.28975346236527,Yes,Rejected
